elapsed_s	tree_rss_bytes	process_count	largest_pid	largest_rss_bytes	largest_command
215.158755	59342848	1	82323	59342848	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
215.440127	59506688	1	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
215.722258	65323008	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
216.003027	66256896	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
216.28384	66273280	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
216.561535	66289664	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
216.841572	66306048	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
217.12249	66338816	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
217.404773	66355200	3	82323	59506688	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
217.685815	59670528	1	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
217.967231	65912832	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
218.247504	66355200	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
218.528806	66387968	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
218.811531	66404352	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
219.088343	66420736	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
219.369837	66437120	3	82323	59670528	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
219.650273	59834368	1	82323	59834368	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
219.930661	89604096	3	82323	60178432	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
220.208539	60342272	1	82323	60342272	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
220.48865	60489728	1	82323	60489728	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
220.766382	60506112	1	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
221.045181	67813376	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
221.326874	68272128	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
221.607355	68288512	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
221.886609	68321280	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
222.167635	68337664	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
